mol_id,dataset_index,split,target,prediction,absolute_error
22935,15669,random_validation,0.2236,0.23893303,0.015333029999999997
81190,6082,random_validation,0.201,0.18107511,0.01992489
94480,780,random_validation,0.2385,0.2528468,0.014346799999999993
91453,6923,random_validation,0.2812,0.29462466,0.013424659999999977
37222,22050,random_validation,0.296,0.30235717,0.006357170000000023
38093,37013,random_validation,0.312,0.32249603,0.01049602999999999
116022,42646,random_validation,0.307,0.30957517,0.0025751700000000155
64007,23837,random_validation,0.2796,0.27930015,0.0002998499999999904
52436,36422,random_validation,0.2828,0.2908242,0.008024199999999981
76342,4461,random_validation,0.2457,0.25420648,0.00850648000000001
98020,7385,random_validation,0.2282,0.223167,0.005032999999999982
48733,26607,random_validation,0.2404,0.2044583,0.03594169999999999
7466,6653,random_validation,0.2454,0.24698728,0.0015872799999999965
102856,54013,random_validation,0.2586,0.2526832,0.0059168
99354,45919,random_validation,0.3284,0.34020078,0.011800779999999955
33773,34091,random_validation,0.2113,0.24031337,0.02901337000000001
874,28382,random_validation,0.2317,0.24539489,0.013694890000000015
106503,47835,random_validation,0.2467,0.23288096,0.013819040000000005
22603,30584,random_validation,0.2489,0.2702964,0.021396399999999982
112050,46758,random_validation,0.3238,0.34122574,0.017425740000000023
44449,34672,random_validation,0.2341,0.22975038,0.0043496199999999985
82985,37720,random_validation,0.1952,0.17624171,0.018958290000000017
61634,9951,random_validation,0.3636,0.36766544,0.004065440000000031
44818,21715,random_validation,0.2621,0.26954952,0.007449519999999987
103315,43579,random_validation,0.2427,0.23700732,0.0056926800000000055
52994,20629,random_validation,0.2013,0.19179714,0.009502860000000002
69013,4859,random_validation,0.2765,0.2913493,0.014849299999999954
89340,37312,random_validation,0.2817,0.2696287,0.012071300000000007
29767,13911,random_validation,0.325,0.33612853,0.01112852999999997
94973,20520,random_validation,0.3002,0.29196936,0.008230640000000011
111582,52118,random_validation,0.3225,0.32154635,0.0009536500000000281
57368,8274,random_validation,0.2068,0.2301386,0.023338599999999987
59311,23231,random_validation,0.1985,0.18705483,0.011445170000000005
62396,32672,random_validation,0.2486,0.2539962,0.005396200000000018
112793,48944,random_validation,0.295,0.29609495,0.001094950000000039
84226,39156,random_validation,0.3082,0.3100564,0.0018564000000000358
103543,56453,random_validation,0.234,0.22629727,0.007702730000000019
26985,3831,random_validation,0.2561,0.24679813,0.00930186999999999
113256,53297,random_validation,0.286,0.30364752,0.017647520000000028
8591,14300,random_validation,0.2869,0.2758805,0.011019500000000015
9701,21785,random_validation,0.3095,0.32071397,0.011213970000000018
111321,56452,random_validation,0.2958,0.3034877,0.0076877000000000195
108065,45742,random_validation,0.2716,0.26245075,0.009149249999999998
56910,31033,random_validation,0.2508,0.2577056,0.006905599999999956
72467,20938,random_validation,0.2309,0.22316349,0.007736510000000002
67580,18081,random_validation,0.2438,0.24198084,0.0018191599999999863
110485,50663,random_validation,0.1592,0.16740839,0.008208389999999982
86358,13488,random_validation,0.1546,0.15117177,0.0034282299999999766
58354,10840,random_validation,0.1969,0.18396385,0.01293614999999998
57007,31144,random_validation,0.2451,0.2388766,0.006223400000000018
87773,10118,random_validation,0.2704,0.26088783,0.009512169999999986
103255,43846,random_validation,0.2446,0.25916398,0.014563980000000004
104618,45302,random_validation,0.2809,0.28593194,0.0050319400000000125
65974,18453,random_validation,0.2169,0.21508683,0.0018131700000000028
113913,45252,random_validation,0.3224,0.324363,0.0019629999999999925
90202,14090,random_validation,0.3275,0.3215735,0.005926500000000001
57548,1743,random_validation,0.2486,0.2580415,0.009441499999999992
108013,47521,random_validation,0.2102,0.19718795,0.013012049999999997
37682,19804,random_validation,0.1745,0.18933386,0.014833860000000004
28639,38856,random_validation,0.2054,0.2073661,0.0019660999999999984
93869,6056,random_validation,0.2647,0.25065342,0.014046579999999975
26268,15961,random_validation,0.2801,0.30034128,0.020241279999999973
92192,28186,random_validation,0.1663,0.16308199,0.0032180099999999934
24587,32837,random_validation,0.2706,0.27655697,0.005956970000000006
23090,15745,random_validation,0.2161,0.22718191,0.01108191
54114,27921,random_validation,0.223,0.2268712,0.0038711999999999913
44373,13726,random_validation,0.3155,0.33018714,0.014687139999999987
33006,36629,random_validation,0.2612,0.26608795,0.00488795000000003
104716,49471,random_validation,0.3332,0.345773,0.012573
93630,22949,random_validation,0.2381,0.23055813,0.007541870000000006
71866,33152,random_validation,0.2272,0.19737393,0.02982607000000001
8112,30968,random_validation,0.2911,0.28926444,0.0018355600000000138
61449,24742,random_validation,0.2557,0.2720645,0.016364500000000004
97898,18480,random_validation,0.283,0.29183063,0.008830630000000006
9812,35579,random_validation,0.3237,0.34499812,0.02129812000000003
81260,33916,random_validation,0.292,0.280949,0.011050999999999978
10725,25894,random_validation,0.2815,0.2690426,0.012457399999999952
107204,40337,random_validation,0.1859,0.200131,0.014230999999999994
54835,2949,random_validation,0.2174,0.22495542,0.007555419999999979
103549,50454,random_validation,0.2847,0.27142397,0.013276029999999994
96053,14074,random_validation,0.2482,0.2533071,0.005107100000000003
110823,56210,random_validation,0.2808,0.2781494,0.002650600000000003
71366,17293,random_validation,0.1897,0.18411006,0.0055899400000000155
105985,42920,random_validation,0.2369,0.28621447,0.04931447
113335,48904,random_validation,0.287,0.26395336,0.02304663999999995
104726,53031,random_validation,0.2283,0.22707403,0.001225969999999993
80976,10829,random_validation,0.2218,0.21787912,0.003920879999999988
84124,39414,random_validation,0.2174,0.23328504,0.01588503999999999
107214,41693,random_validation,0.2335,0.2494838,0.015983799999999992
114676,40074,random_validation,0.3128,0.2964134,0.01638660000000003
71666,17252,random_validation,0.1549,0.16661231,0.011712310000000004
114287,46599,random_validation,0.2993,0.31187275,0.012572749999999966
101624,49685,random_validation,0.2363,0.2288642,0.00743580000000002
98408,20124,random_validation,0.2076,0.16749647,0.04010353
109830,41313,random_validation,0.3137,0.30804697,0.005653030000000003
7651,26344,random_validation,0.2075,0.200695,0.006804999999999978
112051,49107,random_validation,0.2009,0.18016139,0.02073860999999999
108422,50555,random_validation,0.2124,0.20894353,0.003456470000000017
26765,39021,random_validation,0.3008,0.29068518,0.010114820000000024
27594,5803,random_validation,0.2877,0.2929977,0.005297700000000016
100195,44949,random_validation,0.2572,0.22861175,0.02858824999999998
28935,28565,random_validation,0.1944,0.21149148,0.01709148000000002
79515,4660,random_validation,0.3124,0.30412734,0.008272659999999987
2219,31109,random_validation,0.2767,0.29572895,0.01902894999999999
106235,52486,random_validation,0.2285,0.22442964,0.004070359999999995
32522,11658,random_validation,0.3129,0.31999055,0.007090549999999973
23922,37746,random_validation,0.2494,0.2566115,0.007211499999999982
647,2495,random_validation,0.2868,0.28553653,0.0012634699999999888
37727,13728,random_validation,0.1613,0.18059455,0.019294549999999994
55310,8659,random_validation,0.2835,0.30918646,0.025686460000000022
34678,6166,random_validation,0.2222,0.24022849,0.01802848999999998
55016,38605,random_validation,0.2515,0.2640785,0.012578499999999992
76965,35093,random_validation,0.2982,0.30962238,0.011422379999999954
89872,32248,random_validation,0.3342,0.3442834,0.01008340000000002
69551,38221,random_validation,0.1801,0.24457014,0.06447013999999998
67339,27059,random_validation,0.2815,0.28338677,0.0018867700000000376
83562,35513,random_validation,0.175,0.18959293,0.014592930000000004
109706,49558,random_validation,0.2941,0.28338543,0.010714569999999979
47155,24688,random_validation,0.2169,0.19798104,0.018918960000000012
106067,45357,random_validation,0.3008,0.3209075,0.0201075
62933,10210,random_validation,0.192,0.18153894,0.010461059999999994
38355,6994,random_validation,0.2591,0.25805673,0.001043269999999985
30164,37582,random_validation,0.1083,0.18256925,0.07426925
88417,33119,random_validation,0.2776,0.29217964,0.014579640000000005
76135,9401,random_validation,0.2787,0.2775274,0.0011726000000000236
48706,16344,random_validation,0.259,0.25638974,0.002610260000000031
100391,48775,random_validation,0.1928,0.18466562,0.008134379999999997
66057,4010,random_validation,0.2047,0.22136481,0.016664810000000002
60995,6685,random_validation,0.1939,0.20922002,0.015320020000000018
115115,50429,random_validation,0.2916,0.2915886,1.1400000000050259e-05
20225,17724,random_validation,0.1941,0.1936604,0.00043959999999998445
86240,22148,random_validation,0.2839,0.27362418,0.010275819999999991
113508,46944,random_validation,0.2135,0.21725813,0.0037581299999999984
26272,15361,random_validation,0.2235,0.24498962,0.021489619999999987
55239,4981,random_validation,0.23,0.2425797,0.0125797
29869,724,random_validation,0.1052,0.20138249,0.09618249
108262,50934,random_validation,0.2019,0.21607113,0.014171130000000004
5343,34656,random_validation,0.167,0.17249073,0.005490729999999999
29472,38833,random_validation,0.2539,0.2545852,0.0006851999999999969
55371,36146,random_validation,0.1672,0.17229168,0.005091680000000015
56153,35071,random_validation,0.2531,0.25071758,0.002382419999999996
104794,43608,random_validation,0.2986,0.30500644,0.006406440000000013
4145,14144,random_validation,0.216,0.22116506,0.005165059999999999
26121,19841,random_validation,0.1691,0.17448229,0.005382290000000012
35131,39011,random_validation,0.1997,0.21190013,0.012200130000000003
69868,2640,random_validation,0.2008,0.20996566,0.009165659999999992
62581,3377,random_validation,0.3182,0.35706502,0.03886502000000003
61201,30516,random_validation,0.2148,0.22884598,0.014045980000000013
100223,45909,random_validation,0.2476,0.26190442,0.01430442000000004
111811,48498,random_validation,0.2182,0.2219618,0.003761799999999982
99237,48397,random_validation,0.3277,0.31575114,0.011948860000000006
67246,18307,random_validation,0.2148,0.21976037,0.0049603700000000195
108475,45369,random_validation,0.2696,0.30606115,0.03646115
107416,41663,random_validation,0.2531,0.26955473,0.01645473000000003
32611,28911,random_validation,0.2628,0.24695785,0.01584214999999997
93136,31874,random_validation,0.2778,0.2850652,0.007265200000000027
55059,11511,random_validation,0.2627,0.27488166,0.012181660000000039
74503,3673,random_validation,0.3443,0.3240589,0.020241100000000012
114107,56644,random_validation,0.3281,0.3381996,0.010099599999999986
16832,9932,random_validation,0.1892,0.20510562,0.01590561999999998
10934,24753,random_validation,0.2521,0.2718366,0.019736599999999993
109640,47940,random_validation,0.2978,0.31821737,0.02041736999999999
56297,18178,random_validation,0.1386,0.1565781,0.017978099999999997
77908,8550,random_validation,0.1837,0.20522548,0.021525479999999986
84818,20676,random_validation,0.2164,0.1836821,0.03271790000000002
106584,44419,random_validation,0.2326,0.25445494,0.021854940000000017
33935,4448,random_validation,0.3303,0.29725304,0.03304695999999996
26452,17552,random_validation,0.1421,0.17322297,0.03112297
70620,37482,random_validation,0.2213,0.225276,0.003976000000000007
62395,37294,random_validation,0.2218,0.22830911,0.006509110000000012
114593,46295,random_validation,0.282,0.2896932,0.007693200000000011
91965,35018,random_validation,0.2166,0.21059544,0.006004559999999992
86646,36328,random_validation,0.3005,0.29469925,0.005800749999999966
102361,48701,random_validation,0.191,0.18939018,0.0016098200000000118
41658,36415,random_validation,0.2293,0.221002,0.008298
102515,41460,random_validation,0.3039,0.31317958,0.00927958000000001
102069,47443,random_validation,0.2294,0.2241012,0.005298799999999992
110227,48276,random_validation,0.2079,0.2165401,0.008640100000000012
52773,29457,random_validation,0.2196,0.22046807,0.0008680699999999986
107842,47992,random_validation,0.2024,0.19371635,0.008683649999999987
22204,3867,random_validation,0.2596,0.264621,0.005020999999999998
37441,1570,random_validation,0.237,0.23184429,0.00515570999999998
115469,45281,random_validation,0.2383,0.22630246,0.011997540000000001
23121,381,random_validation,0.2566,0.2547789,0.00182110000000002
91742,9289,random_validation,0.2071,0.22147797,0.01437796999999999
62727,5359,random_validation,0.2995,0.29177085,0.0077291499999999624
26038,6925,random_validation,0.2247,0.23114891,0.006448910000000002
82433,39258,random_validation,0.3054,0.30409274,0.0013072600000000323
72443,39376,random_validation,0.305,0.2820246,0.02297539999999998
115723,54378,random_validation,0.2224,0.2192137,0.0031862999999999753
104426,55519,random_validation,0.3071,0.3066796,0.00042039999999998745
114687,41431,random_validation,0.3334,0.32666796,0.006732039999999995
70115,9974,random_validation,0.151,0.15833217,0.007332169999999999
113904,43547,random_validation,0.3189,0.3246508,0.0057508
23110,27681,random_validation,0.2149,0.19313131,0.021768690000000007
109334,55047,random_validation,0.2746,0.27197212,0.002627880000000027
43375,8736,random_validation,0.276,0.28507525,0.00907524999999998
113919,48797,random_validation,0.2066,0.16442911,0.042170890000000016
44161,8932,random_validation,0.2571,0.26375115,0.006651149999999995
99221,54525,random_validation,0.1557,0.1550663,0.0006337000000000148
88753,28135,random_validation,0.2626,0.27079925,0.008199249999999991
21430,31114,random_validation,0.356,0.3575408,0.0015408000000000088
54572,16706,random_validation,0.1768,0.107436225,0.06936377500000002
110806,46839,random_validation,0.2256,0.2221609,0.0034391000000000005
104763,48134,random_validation,0.2056,0.22874998,0.023149979999999987
32238,23230,random_validation,0.215,0.22002886,0.005028859999999996
81799,5792,random_validation,0.3083,0.2982738,0.01002620000000004
51154,17394,random_validation,0.221,0.22265734,0.0016573400000000071
62956,21131,random_validation,0.2877,0.294167,0.0064670000000000005
37173,2558,random_validation,0.2063,0.21138476,0.005084759999999994
96157,16276,random_validation,0.319,0.32998902,0.010989020000000016
