mol_id,dataset_index,split,target,prediction,absolute_error
34730,4547,scaffold_validation,0.3393,0.33303925,0.006260749999999982
75016,22659,scaffold_validation,0.3247,0.30663726,0.018062739999999966
42851,7203,scaffold_validation,0.2904,0.28832188,0.0020781200000000166
23407,17984,scaffold_validation,0.3047,0.29181695,0.012883050000000007
79962,23321,scaffold_validation,0.3108,0.30265898,0.008141019999999999
101613,43193,scaffold_validation,0.3119,0.3044397,0.007460300000000031
15232,30095,scaffold_validation,0.3175,0.28700602,0.03049398000000003
114399,52587,scaffold_validation,0.3313,0.3199621,0.011337899999999956
108390,51733,scaffold_validation,0.327,0.31029376,0.01670624000000004
115485,57064,scaffold_validation,0.3249,0.31040758,0.014492420000000006
40922,27401,scaffold_validation,0.3388,0.32915264,0.009647359999999994
21507,30833,scaffold_validation,0.3231,0.31118906,0.011910939999999981
16568,32921,scaffold_validation,0.2863,0.2634862,0.022813799999999995
105142,42609,scaffold_validation,0.2229,0.21599337,0.006906629999999997
75470,12880,scaffold_validation,0.2484,0.2581089,0.009708899999999965
87986,25497,scaffold_validation,0.2462,0.25078365,0.004583650000000022
78076,20261,scaffold_validation,0.2622,0.26399878,0.0017987799999999998
115606,41207,scaffold_validation,0.2624,0.24853843,0.013861570000000017
31567,9924,scaffold_validation,0.2568,0.25989652,0.003096520000000047
34595,12675,scaffold_validation,0.2024,0.20516202,0.002762020000000004
31462,10439,scaffold_validation,0.2454,0.24189717,0.0035028300000000123
112221,53414,scaffold_validation,0.1978,0.1965004,0.0012996000000000119
39680,12341,scaffold_validation,0.2336,0.23662938,0.003029379999999998
89167,33989,scaffold_validation,0.2204,0.23662665,0.01622664999999998
6066,13806,scaffold_validation,0.2847,0.2864129,0.0017129000000000172
45207,20983,scaffold_validation,0.2978,0.2912821,0.006517900000000021
28390,16277,scaffold_validation,0.2786,0.27109265,0.007507350000000024
111633,44022,scaffold_validation,0.3287,0.30254433,0.02615567000000002
80648,7801,scaffold_validation,0.2732,0.294331,0.02113100000000001
111109,45187,scaffold_validation,0.2973,0.30226326,0.004963259999999969
54531,28538,scaffold_validation,0.2644,0.25990716,0.004492839999999998
77227,35420,scaffold_validation,0.2123,0.21411125,0.0018112500000000142
91187,836,scaffold_validation,0.3188,0.32790616,0.00910616000000003
45947,2575,scaffold_validation,0.2876,0.3099553,0.022355299999999967
84987,6138,scaffold_validation,0.2958,0.31681323,0.021013229999999994
86455,6560,scaffold_validation,0.3022,0.31402087,0.011820869999999983
80115,30424,scaffold_validation,0.2927,0.3005747,0.007874699999999957
111156,55588,scaffold_validation,0.2102,0.21576062,0.005560619999999988
103693,41081,scaffold_validation,0.2958,0.28362378,0.012176220000000015
108497,44435,scaffold_validation,0.3077,0.29187444,0.01582555999999996
48634,25072,scaffold_validation,0.3095,0.29823157,0.011268429999999996
72811,29033,scaffold_validation,0.3126,0.29415134,0.018448660000000006
62840,9422,scaffold_validation,0.2556,0.27134964,0.01574964000000001
63637,14681,scaffold_validation,0.2555,0.25689408,0.0013940800000000197
95148,16532,scaffold_validation,0.2563,0.25286686,0.0034331399999999457
61708,38889,scaffold_validation,0.2035,0.20515233,0.0016523300000000074
202,15380,scaffold_validation,0.2645,0.27845106,0.01395105999999996
86956,16679,scaffold_validation,0.2566,0.2637429,0.007142900000000008
31637,5202,scaffold_validation,0.3285,0.34214377,0.01364377
87454,6976,scaffold_validation,0.2649,0.27146307,0.006563069999999949
13271,25363,scaffold_validation,0.2983,0.29195926,0.006340740000000011
84423,37377,scaffold_validation,0.3404,0.31957954,0.020820459999999985
95125,5068,scaffold_validation,0.2722,0.30405718,0.031857179999999985
53377,25559,scaffold_validation,0.2185,0.22887567,0.010375670000000004
63948,35957,scaffold_validation,0.3101,0.308135,0.0019649999999999945
109523,52974,scaffold_validation,0.2659,0.26115888,0.004741120000000043
107526,46307,scaffold_validation,0.3011,0.27788237,0.02321762999999999
111612,51230,scaffold_validation,0.3038,0.2780555,0.025744500000000003
101351,50794,scaffold_validation,0.3324,0.32893357,0.003466429999999965
105202,51065,scaffold_validation,0.2588,0.2612971,0.00249710000000003
67532,13874,scaffold_validation,0.2176,0.24209276,0.024492760000000002
49600,26503,scaffold_validation,0.3379,0.34191728,0.004017280000000012
19982,3923,scaffold_validation,0.2814,0.28121102,0.00018898000000000525
115131,49790,scaffold_validation,0.2182,0.20952351,0.008676490000000009
112270,50461,scaffold_validation,0.3059,0.30188304,0.004016960000000014
112960,56869,scaffold_validation,0.3087,0.30391204,0.00478795999999998
19129,24018,scaffold_validation,0.3051,0.29597637,0.009123629999999994
112758,53833,scaffold_validation,0.2508,0.243727,0.007073000000000024
71043,11780,scaffold_validation,0.3145,0.3044992,0.010000799999999976
100220,46046,scaffold_validation,0.2857,0.28023514,0.005464860000000016
82667,36130,scaffold_validation,0.325,0.3239361,0.0010639000000000065
116386,47899,scaffold_validation,0.3172,0.29959416,0.017605839999999984
73510,725,scaffold_validation,0.2389,0.24565005,0.006750050000000007
109941,55331,scaffold_validation,0.2588,0.250489,0.008310999999999957
20241,12548,scaffold_validation,0.3296,0.32769394,0.0019060599999999872
113144,54129,scaffold_validation,0.3588,0.3495742,0.009225800000000006
46933,29587,scaffold_validation,0.3032,0.29953173,0.003668270000000029
37972,29834,scaffold_validation,0.3196,0.3127079,0.006892100000000012
37589,556,scaffold_validation,0.3051,0.31829324,0.013193239999999995
103713,53657,scaffold_validation,0.3456,0.34957135,0.003971349999999985
93045,21098,scaffold_validation,0.3533,0.34413502,0.00916497999999999
86467,38431,scaffold_validation,0.3263,0.32325026,0.0030497399999999675
26061,13204,scaffold_validation,0.3345,0.31840953,0.016090470000000023
114327,40872,scaffold_validation,0.3333,0.32838622,0.004913779999999979
62067,7304,scaffold_validation,0.3298,0.33620852,0.006408520000000029
75651,10999,scaffold_validation,0.3289,0.3143235,0.014576500000000048
36625,6965,scaffold_validation,0.2231,0.24067663,0.01757663000000001
20073,14924,scaffold_validation,0.2726,0.26905853,0.003541469999999991
94038,35474,scaffold_validation,0.2198,0.20572059,0.014079409999999987
101502,41358,scaffold_validation,0.2165,0.21779537,0.0012953699999999901
68412,17498,scaffold_validation,0.311,0.2961754,0.014824600000000021
13402,32871,scaffold_validation,0.3295,0.31041354,0.019086460000000027
11521,12811,scaffold_validation,0.2625,0.2502318,0.012268200000000007
86575,19621,scaffold_validation,0.2668,0.26765123,0.0008512300000000361
20946,23344,scaffold_validation,0.2147,0.21877366,0.004073660000000007
110861,56866,scaffold_validation,0.3244,0.32717595,0.0027759499999999715
9742,18470,scaffold_validation,0.3296,0.31429744,0.01530256000000002
59120,36570,scaffold_validation,0.3236,0.31514186,0.008458140000000003
50670,21058,scaffold_validation,0.3412,0.35061833,0.009418329999999975
12687,33506,scaffold_validation,0.3183,0.32062787,0.002327869999999954
36443,1222,scaffold_validation,0.255,0.2484031,0.006596900000000017
57038,8918,scaffold_validation,0.2616,0.2591513,0.002448700000000026
61233,8480,scaffold_validation,0.3269,0.30981,0.01709000000000005
34737,17266,scaffold_validation,0.358,0.34435913,0.013640869999999972
107688,47016,scaffold_validation,0.3006,0.30483472,0.004234720000000025
108607,56729,scaffold_validation,0.3146,0.32425877,0.009658769999999983
65841,17048,scaffold_validation,0.2447,0.24822396,0.0035239599999999927
112932,45789,scaffold_validation,0.1712,0.17200518,0.0008051800000000164
26702,27147,scaffold_validation,0.2751,0.28988078,0.014780779999999993
109145,48513,scaffold_validation,0.2222,0.22229236,9.235999999998579e-05
39227,6263,scaffold_validation,0.2916,0.2831991,0.008400900000000044
4310,19700,scaffold_validation,0.289,0.3029887,0.01398870000000002
26973,31634,scaffold_validation,0.3191,0.32422015,0.00512014999999999
108003,44228,scaffold_validation,0.3136,0.33276927,0.019169270000000016
36880,33990,scaffold_validation,0.2969,0.30937126,0.012471259999999984
109827,49065,scaffold_validation,0.2721,0.27336812,0.0012681199999999837
79023,19296,scaffold_validation,0.2914,0.27079633,0.02060367000000002
22206,36386,scaffold_validation,0.3016,0.2766373,0.024962700000000004
15911,29624,scaffold_validation,0.2816,0.27225077,0.009349230000000042
81233,35094,scaffold_validation,0.2887,0.28910828,0.0004082799999999831
16801,1638,scaffold_validation,0.2423,0.2411154,0.0011845999999999801
114732,52915,scaffold_validation,0.1954,0.18472536,0.010674639999999985
19654,5454,scaffold_validation,0.1944,0.18963811,0.004761889999999991
25948,23791,scaffold_validation,0.2434,0.24790052,0.004500520000000008
15944,12440,scaffold_validation,0.3152,0.2904952,0.02470479999999997
110109,40104,scaffold_validation,0.3085,0.30102962,0.007470379999999999
44634,40,scaffold_validation,0.2021,0.20804805,0.00594805000000001
27813,33535,scaffold_validation,0.286,0.2878154,0.0018154000000000226
15076,27827,scaffold_validation,0.3101,0.27861416,0.03148583999999999
108969,48188,scaffold_validation,0.2969,0.27322233,0.023677669999999984
52410,16901,scaffold_validation,0.3248,0.30504957,0.019750429999999985
114855,45833,scaffold_validation,0.318,0.28574342,0.03225657999999998
67185,22479,scaffold_validation,0.3176,0.2805903,0.03700969999999998
85064,32775,scaffold_validation,0.3242,0.29835057,0.025849430000000007
88585,12174,scaffold_validation,0.2524,0.25140557,0.0009944299999999906
11350,38922,scaffold_validation,0.275,0.27890903,0.00390902999999998
67310,7691,scaffold_validation,0.2127,0.2088749,0.003825099999999998
5960,13942,scaffold_validation,0.2706,0.26750457,0.00309543000000001
4364,29822,scaffold_validation,0.2985,0.29211923,0.00638076999999998
111741,46483,scaffold_validation,0.3092,0.30672774,0.0024722599999999484
79956,36684,scaffold_validation,0.2914,0.30311176,0.011711760000000015
112115,45893,scaffold_validation,0.2903,0.30013174,0.009831739999999978
31725,18084,scaffold_validation,0.2428,0.26085085,0.018050850000000035
105836,48530,scaffold_validation,0.2481,0.24828963,0.00018963000000002395
48688,8210,scaffold_validation,0.2894,0.27163982,0.017760180000000014
62019,14744,scaffold_validation,0.3067,0.2786171,0.028082899999999966
78262,13134,scaffold_validation,0.3053,0.30419475,0.001105250000000002
107745,50814,scaffold_validation,0.3053,0.3050331,0.00026690000000001435
1920,24905,scaffold_validation,0.2915,0.2884366,0.003063399999999994
95574,32490,scaffold_validation,0.2974,0.29711848,0.00028151999999997956
63116,14790,scaffold_validation,0.1593,0.23574293,0.07644292999999999
109711,48979,scaffold_validation,0.1622,0.24473272,0.08253271999999998
50497,8292,scaffold_validation,0.1806,0.19475877,0.014158769999999987
94477,35379,scaffold_validation,0.2721,0.29052848,0.01842847999999997
99912,51353,scaffold_validation,0.2634,0.2857213,0.02232129999999999
103608,53104,scaffold_validation,0.2091,0.2186161,0.0095161
67794,1872,scaffold_validation,0.1778,0.23253092,0.05473091999999999
57096,28596,scaffold_validation,0.1708,0.21112944,0.040329439999999994
91918,13481,scaffold_validation,0.2676,0.2623874,0.005212600000000012
101149,47420,scaffold_validation,0.3182,0.30911893,0.009081069999999969
74893,16630,scaffold_validation,0.3222,0.3175941,0.004605899999999996
101760,55577,scaffold_validation,0.308,0.30260792,0.005392080000000021
99170,40022,scaffold_validation,0.3083,0.28885502,0.01944498
107480,42787,scaffold_validation,0.294,0.27313605,0.020863949999999964
63609,20007,scaffold_validation,0.2762,0.26949716,0.006702839999999988
110930,55757,scaffold_validation,0.2952,0.28405982,0.01114018
38883,6959,scaffold_validation,0.2493,0.25227737,0.002977370000000007
110694,49392,scaffold_validation,0.2445,0.23887955,0.005620449999999999
17532,17594,scaffold_validation,0.2825,0.27978688,0.002713119999999958
35235,26025,scaffold_validation,0.297,0.28011963,0.016880369999999978
21386,34149,scaffold_validation,0.2823,0.27327916,0.009020839999999974
113310,51690,scaffold_validation,0.2938,0.27900365,0.014796350000000014
74549,3356,scaffold_validation,0.3486,0.33624366,0.012356340000000021
58446,18634,scaffold_validation,0.3171,0.29975075,0.017349249999999983
2171,30114,scaffold_validation,0.3186,0.3143846,0.00421539999999998
108598,41499,scaffold_validation,0.2986,0.29991522,0.0013152200000000058
32040,7828,scaffold_validation,0.2465,0.24815048,0.0016504800000000097
82520,22300,scaffold_validation,0.2597,0.25892088,0.0007791199999999665
91344,15539,scaffold_validation,0.2225,0.19941577,0.02308423000000001
111841,48442,scaffold_validation,0.2701,0.25504074,0.015059260000000019
13720,34068,scaffold_validation,0.3137,0.3165128,0.002812800000000004
104101,55206,scaffold_validation,0.309,0.31487995,0.005879950000000023
92515,12358,scaffold_validation,0.2595,0.26426485,0.004764849999999987
83812,22439,scaffold_validation,0.2554,0.25434265,0.0010573500000000124
89171,12361,scaffold_validation,0.2659,0.28276348,0.016863479999999986
32341,24322,scaffold_validation,0.2656,0.27144617,0.005846169999999984
90354,28990,scaffold_validation,0.3018,0.2897638,0.012036199999999997
102888,56990,scaffold_validation,0.3105,0.30307677,0.007423230000000003
79271,14416,scaffold_validation,0.3194,0.3107543,0.008645700000000034
79240,15728,scaffold_validation,0.3518,0.35062686,0.001173140000000017
50223,16222,scaffold_validation,0.2961,0.283823,0.012276999999999982
103028,46300,scaffold_validation,0.3036,0.2895654,0.014034600000000008
50546,5972,scaffold_validation,0.2638,0.2612275,0.0025724999999999776
25351,36169,scaffold_validation,0.2628,0.27233797,0.009537970000000007
28885,18738,scaffold_validation,0.2638,0.25145155,0.012348449999999955
63705,21442,scaffold_validation,0.3262,0.29896727,0.027232729999999983
104911,41178,scaffold_validation,0.3083,0.30678648,0.001513520000000046
111141,53317,scaffold_validation,0.3203,0.3247533,0.004453300000000049
35448,1484,scaffold_validation,0.2725,0.26963648,0.0028635200000000083
23284,23636,scaffold_validation,0.2718,0.28024882,0.008448820000000024
17396,2774,scaffold_validation,0.2086,0.2091888,0.0005888000000000004
108184,40577,scaffold_validation,0.285,0.30069515,0.015695150000000047
8,2459,scaffold_validation,0.2952,0.29248372,0.0027162800000000153
109621,52096,scaffold_validation,0.2918,0.2928854,0.0010854000000000141
55364,9561,scaffold_validation,0.2761,0.27984998,0.003749979999999986
74929,36544,scaffold_validation,0.1959,0.21310505,0.01720505
69231,18869,scaffold_validation,0.3118,0.29306006,0.01873994000000001
58176,27385,scaffold_validation,0.3022,0.27755284,0.02464716
48332,9552,scaffold_validation,0.3038,0.3020766,0.0017234000000000416
4701,18534,scaffold_validation,0.2286,0.21067742,0.017922579999999994
54321,27603,scaffold_validation,0.3313,0.32065493,0.010645069999999979
18128,38947,scaffold_validation,0.3282,0.3018434,0.026356600000000008
41540,27041,scaffold_validation,0.2969,0.28003803,0.016861970000000004
106035,53969,scaffold_validation,0.2855,0.28449926,0.00100074
111805,49261,scaffold_validation,0.2888,0.2762576,0.012542400000000009
99492,51463,scaffold_validation,0.2975,0.2794309,0.018069100000000005
10410,9454,scaffold_validation,0.2832,0.28088063,0.0023193699999999873
85406,39514,scaffold_validation,0.2944,0.2885913,0.0058087
89094,35937,scaffold_validation,0.308,0.29266614,0.015333859999999977
103300,43468,scaffold_validation,0.3038,0.28359842,0.020201579999999997
63635,28389,scaffold_validation,0.3285,0.30806336,0.020436640000000006
36622,33683,scaffold_validation,0.3054,0.28927493,0.01612507000000002
45393,730,scaffold_validation,0.2964,0.2827268,0.013673199999999996
41652,35287,scaffold_validation,0.2634,0.24939224,0.014007760000000036
5093,20409,scaffold_validation,0.2651,0.25320542,0.011894579999999988
32154,20849,scaffold_validation,0.2638,0.26853275,0.004732750000000008
93264,13091,scaffold_validation,0.2762,0.26844454,0.007755459999999992
63093,23696,scaffold_validation,0.2888,0.29609877,0.00729877000000001
1348,15800,scaffold_validation,0.2973,0.29007068,0.0072293199999999835
