mol_id,dataset_index,split,target,prediction,absolute_error
9071,20393,scaffold_validation,0.2822,0.2938965373499518,0.011696537349951797
43390,33863,scaffold_validation,0.3112,0.29915725334656174,0.012042746653438241
85701,1880,scaffold_validation,0.3079,0.2999134885879567,0.007986511412043318
51570,18464,scaffold_validation,0.2794,0.29154239935338666,0.01214239935338668
13943,8160,scaffold_validation,0.2183,0.21689545616978484,0.0014045438302151547
110848,46770,scaffold_validation,0.271,0.2636523527818585,0.0073476472181415176
104382,49518,scaffold_validation,0.2191,0.2164133613915473,0.002686638608452696
115222,56613,scaffold_validation,0.2896,0.27086522398942725,0.018734776010572773
20435,26111,scaffold_validation,0.2694,0.2747484119094968,0.0053484119094968086
110080,50221,scaffold_validation,0.2177,0.21521667601515432,0.0024833239848456867
83589,37614,scaffold_validation,0.3443,0.3240632447663322,0.020236755233667802
115777,50367,scaffold_validation,0.3394,0.32376662975486925,0.01563337024513073
66119,9896,scaffold_validation,0.3243,0.3167368774436009,0.007563122556399071
69501,17052,scaffold_validation,0.3131,0.3067658192892788,0.006334180710721171
10084,4308,scaffold_validation,0.2879,0.2809510670638956,0.0069489329361043795
77167,19923,scaffold_validation,0.2924,0.28636857913359826,0.006031420866401738
54605,20321,scaffold_validation,0.3028,0.3123664083404995,0.009566408340499488
99359,54373,scaffold_validation,0.2169,0.21954501294371415,0.0026450129437141368
40526,21050,scaffold_validation,0.2713,0.26314814411768594,0.00815185588231404
111231,53817,scaffold_validation,0.3107,0.2980597800135308,0.012640219986469192
38199,8347,scaffold_validation,0.3271,0.31667495986644295,0.01042504013355705
111611,45227,scaffold_validation,0.3265,0.31674187786293273,0.009758122137067282
69923,28558,scaffold_validation,0.2853,0.29928314282674895,0.013983142826748951
92432,30209,scaffold_validation,0.18,0.20577242139008559,0.025772421390085593
43030,21886,scaffold_validation,0.313,0.29776110963814917,0.015238890361850832
105461,42807,scaffold_validation,0.3146,0.29664913306319834,0.017950866936801646
10362,3153,scaffold_validation,0.3075,0.3018987699941965,0.005601230005803481
115273,52992,scaffold_validation,0.2889,0.2920414730240135,0.003141473024013519
70757,894,scaffold_validation,0.2987,0.30104086686285153,0.0023408668628515095
94652,11139,scaffold_validation,0.3062,0.3114301797534303,0.005230179753430264
104895,40972,scaffold_validation,0.2899,0.28841456057786863,0.0014854394221313627
104476,51284,scaffold_validation,0.2943,0.2949149773810491,0.0006149773810490977
24969,99,scaffold_validation,0.3072,0.30554902322074423,0.0016509767792557417
40665,12783,scaffold_validation,0.3148,0.3135486697322442,0.0012513302677558125
34730,4547,scaffold_validation,0.3393,0.3234957408484054,0.015804259151594613
75016,22659,scaffold_validation,0.3247,0.32003364269855467,0.004666357301445323
42851,7203,scaffold_validation,0.2904,0.2947885244585274,0.0043885244585273875
23407,17984,scaffold_validation,0.3047,0.3057239522795856,0.0010239522795855716
79962,23321,scaffold_validation,0.3108,0.31416960770343677,0.00336960770343675
101613,43193,scaffold_validation,0.3119,0.31250650416974857,0.0006065041697485563
15232,30095,scaffold_validation,0.3175,0.3000757694020155,0.01742423059798448
114399,52587,scaffold_validation,0.3313,0.3100981302215814,0.02120186977841859
108390,51733,scaffold_validation,0.327,0.31275278512316546,0.014247214876834557
115485,57064,scaffold_validation,0.3249,0.31250650416974857,0.012393495830251455
40922,27401,scaffold_validation,0.3388,0.3225800399739349,0.016219960026065072
21507,30833,scaffold_validation,0.3231,0.31527334148133657,0.007826658518663432
16568,32921,scaffold_validation,0.2863,0.27465632948385693,0.011643670516143068
105142,42609,scaffold_validation,0.2229,0.2096797510091046,0.013220248990895384
75470,12880,scaffold_validation,0.2484,0.2671435885471092,0.01874358854710917
87986,25497,scaffold_validation,0.2462,0.2611070561038713,0.014907056103871302
78076,20261,scaffold_validation,0.2622,0.2655461120046899,0.0033461120046899273
115606,41207,scaffold_validation,0.2624,0.2663520330115502,0.003952033011550171
31567,9924,scaffold_validation,0.2568,0.26471026566498895,0.00791026566498898
34595,12675,scaffold_validation,0.2024,0.21633098871188805,0.013930988711888054
31462,10439,scaffold_validation,0.2454,0.258926860268604,0.013526860268604002
112221,53414,scaffold_validation,0.1978,0.2062447442900471,0.008444744290047101
39680,12341,scaffold_validation,0.2336,0.2611374595803665,0.02753745958036649
89167,33989,scaffold_validation,0.2204,0.24919879511135587,0.028798795111355857
6066,13806,scaffold_validation,0.2847,0.2855267475522323,0.0008267475522322765
45207,20983,scaffold_validation,0.2978,0.2958438477594358,0.001956152240564224
28390,16277,scaffold_validation,0.2786,0.27094517666211837,0.007654823337881644
111633,44022,scaffold_validation,0.3287,0.2969257392578939,0.0317742607421061
80648,7801,scaffold_validation,0.2732,0.2908067295070092,0.0176067295070092
111109,45187,scaffold_validation,0.2973,0.2981068780462338,0.0008068780462338054
54531,28538,scaffold_validation,0.2644,0.2560204488174518,0.00837955118254824
77227,35420,scaffold_validation,0.2123,0.20704609548612055,0.005253904513879443
91187,836,scaffold_validation,0.3188,0.3114309284537294,0.007369071546270589
45947,2575,scaffold_validation,0.2876,0.3070296815795715,0.01942968157957148
84987,6138,scaffold_validation,0.2958,0.3007562428538704,0.004956242853870418
86455,6560,scaffold_validation,0.3022,0.3021603170154751,3.9682984524946896e-05
80115,30424,scaffold_validation,0.2927,0.29950022265467846,0.006800222654678445
111156,55588,scaffold_validation,0.2102,0.21172145927601554,0.0015214592760155465
103693,41081,scaffold_validation,0.2958,0.29630304517005407,0.0005030451700540617
108497,44435,scaffold_validation,0.3077,0.30513466186890004,0.002565338131099937
48634,25072,scaffold_validation,0.3095,0.30246390068996976,0.007036099310030242
72811,29033,scaffold_validation,0.3126,0.30141975290447515,0.011180247095524842
62840,9422,scaffold_validation,0.2556,0.26139117448735494,0.005791174487354944
63637,14681,scaffold_validation,0.2555,0.2559863889192464,0.0004863889192464055
95148,16532,scaffold_validation,0.2563,0.25374116142138436,0.0025588385786156076
61708,38889,scaffold_validation,0.2035,0.213675081939981,0.010175081939981012
202,15380,scaffold_validation,0.2645,0.26511453715917216,0.000614537159172146
86956,16679,scaffold_validation,0.2566,0.2646954467088968,0.00809544670889678
31637,5202,scaffold_validation,0.3285,0.3180341360112626,0.01046586398873739
87454,6976,scaffold_validation,0.2649,0.2684104937589107,0.00351049375891066
13271,25363,scaffold_validation,0.2983,0.29062176975024623,0.007678230249753781
84423,37377,scaffold_validation,0.3404,0.3159615339847118,0.024438466015288207
95125,5068,scaffold_validation,0.2722,0.2716996456345062,0.0005003543654937825
53377,25559,scaffold_validation,0.2185,0.22208388779770846,0.0035838877977084627
63948,35957,scaffold_validation,0.3101,0.30460498168202893,0.0054950183179710566
109523,52974,scaffold_validation,0.2659,0.2672661857555677,0.0013661857555676837
107526,46307,scaffold_validation,0.3011,0.28973034965931044,0.011369650340689541
111612,51230,scaffold_validation,0.3038,0.2935983738139299,0.010201626186070123
101351,50794,scaffold_validation,0.3324,0.314146698490932,0.018253301509067954
105202,51065,scaffold_validation,0.2588,0.27133254500690634,0.01253254500690637
67532,13874,scaffold_validation,0.2176,0.22288425903779208,0.005284259037792088
49600,26503,scaffold_validation,0.3379,0.3191740709597937,0.018725929040206257
19982,3923,scaffold_validation,0.2814,0.2710253619603138,0.01037463803968619
115131,49790,scaffold_validation,0.2182,0.21741037904615731,0.0007896209538426902
112270,50461,scaffold_validation,0.3059,0.29238846945479813,0.013511530545201877
112960,56869,scaffold_validation,0.3087,0.29771043027653127,0.010989569723468706
19129,24018,scaffold_validation,0.3051,0.2954484877245838,0.009651512275416163
112758,53833,scaffold_validation,0.2508,0.2557492057869961,0.0049492057869960915
71043,11780,scaffold_validation,0.3145,0.3059741675964154,0.008525832403584621
100220,46046,scaffold_validation,0.2857,0.28815496374634114,0.0024549637463411322
82667,36130,scaffold_validation,0.325,0.316089968794836,0.008910031205164037
116386,47899,scaffold_validation,0.3172,0.31229979513333495,0.004900204866665037
73510,725,scaffold_validation,0.2389,0.2612304413143359,0.022330441314335925
109941,55331,scaffold_validation,0.2588,0.2517017617507727,0.007098238249227284
20241,12548,scaffold_validation,0.3296,0.31947467092125637,0.010125329078743639
113144,54129,scaffold_validation,0.3588,0.3211936753717124,0.03760632462828761
46933,29587,scaffold_validation,0.3032,0.29809344507039215,0.005106554929607876
37972,29834,scaffold_validation,0.3196,0.3042836963899685,0.015316303610031501
37589,556,scaffold_validation,0.3051,0.31887416179532585,0.013774161795325868
103713,53657,scaffold_validation,0.3456,0.3216637096231475,0.02393629037685252
93045,21098,scaffold_validation,0.3533,0.3168128992740917,0.03648710072590833
86467,38431,scaffold_validation,0.3263,0.31089152046515806,0.015408479534841923
26061,13204,scaffold_validation,0.3345,0.3162675089589525,0.018232491041047516
114327,40872,scaffold_validation,0.3333,0.32179377860443503,0.011506221395564953
62067,7304,scaffold_validation,0.3298,0.3241130696865114,0.005686930313488603
75651,10999,scaffold_validation,0.3289,0.31831059784973836,0.010589402150261662
36625,6965,scaffold_validation,0.2231,0.22448323197148828,0.0013832319714882912
20073,14924,scaffold_validation,0.2726,0.26968467678357555,0.002915323216424459
94038,35474,scaffold_validation,0.2198,0.2132477901911325,0.006552209808867504
101502,41358,scaffold_validation,0.2165,0.21151190438238146,0.004988095617618538
68412,17498,scaffold_validation,0.311,0.30635683213225484,0.004643167867745157
13402,32871,scaffold_validation,0.3295,0.3191201699113052,0.010379830088694808
11521,12811,scaffold_validation,0.2625,0.26452203129933727,0.002022031299337257
86575,19621,scaffold_validation,0.2668,0.27102378424865214,0.004223784248652163
20946,23344,scaffold_validation,0.2147,0.21965253285221464,0.004952532852214642
110861,56866,scaffold_validation,0.3244,0.32273959767625476,0.001660402323745258
9742,18470,scaffold_validation,0.3296,0.3134712661276284,0.016128733872371626
59120,36570,scaffold_validation,0.3236,0.31709360621183064,0.006506393788169362
50670,21058,scaffold_validation,0.3412,0.32658868252489953,0.014611317475100472
12687,33506,scaffold_validation,0.3183,0.31926610051823645,0.0009661005182364235
36443,1222,scaffold_validation,0.255,0.25625839842672116,0.0012583984267211523
57038,8918,scaffold_validation,0.2616,0.26379559093399396,0.0021955909339939628
61233,8480,scaffold_validation,0.3269,0.3165113143753654,0.01038868562463463
34737,17266,scaffold_validation,0.358,0.32210733653421647,0.035892663465783514
107688,47016,scaffold_validation,0.3006,0.30505440549537743,0.004454405495377456
108607,56729,scaffold_validation,0.3146,0.3149421295564389,0.0003421295564389193
65841,17048,scaffold_validation,0.2447,0.2588604683219781,0.01416046832197812
112932,45789,scaffold_validation,0.1712,0.18180820222251434,0.010608202222514351
26702,27147,scaffold_validation,0.2751,0.2800836304509018,0.004983630450901777
109145,48513,scaffold_validation,0.2222,0.2183475916439928,0.0038524083560071976
39227,6263,scaffold_validation,0.2916,0.2884894283038331,0.0031105716961669083
4310,19700,scaffold_validation,0.289,0.29021226705428216,0.001212267054282179
26973,31634,scaffold_validation,0.3191,0.31594054277532524,0.0031594572246747554
108003,44228,scaffold_validation,0.3136,0.31637828181853117,0.002778281818531181
36880,33990,scaffold_validation,0.2969,0.2919455453152986,0.004954454684701404
109827,49065,scaffold_validation,0.2721,0.2647892247067959,0.007310775293204119
79023,19296,scaffold_validation,0.2914,0.28555991734639447,0.005840082653605527
22206,36386,scaffold_validation,0.3016,0.2894045200150798,0.012195479984920155
15911,29624,scaffold_validation,0.2816,0.2813945758117048,0.00020542418829522235
81233,35094,scaffold_validation,0.2887,0.28303942502051715,0.0056605749794828575
16801,1638,scaffold_validation,0.2423,0.25222129375004937,0.009921293750049381
114732,52915,scaffold_validation,0.1954,0.20584290225401433,0.010442902254014341
19654,5454,scaffold_validation,0.1944,0.20592504059666075,0.011525040596660763
25948,23791,scaffold_validation,0.2434,0.25938894118719424,0.01598894118719424
15944,12440,scaffold_validation,0.3152,0.28609602223029074,0.029103977769709244
110109,40104,scaffold_validation,0.3085,0.28799526574869494,0.020504734251305057
44634,40,scaffold_validation,0.2021,0.21019480454473882,0.00809480454473882
27813,33535,scaffold_validation,0.286,0.2890693065006792,0.003069306500679214
15076,27827,scaffold_validation,0.3101,0.28848749095346077,0.02161250904653922
108969,48188,scaffold_validation,0.2969,0.2817747494626406,0.015125250537359414
52410,16901,scaffold_validation,0.3248,0.31046519752439644,0.014334802475603536
114855,45833,scaffold_validation,0.318,0.3033057729122673,0.014694227087732714
67185,22479,scaffold_validation,0.3176,0.28650427621701546,0.03109572378298453
85064,32775,scaffold_validation,0.3242,0.29165679392976573,0.032543206070234254
88585,12174,scaffold_validation,0.2524,0.2533816231939369,0.0009816231939369091
11350,38922,scaffold_validation,0.275,0.2737520823389617,0.0012479176610383225
67310,7691,scaffold_validation,0.2127,0.21777654264051938,0.005076542640519377
5960,13942,scaffold_validation,0.2706,0.26512556792664366,0.00547443207335635
4364,29822,scaffold_validation,0.2985,0.3015815944001211,0.0030815944001211237
111741,46483,scaffold_validation,0.3092,0.3086426035295881,0.0005573964704118639
79956,36684,scaffold_validation,0.2914,0.2986545184284598,0.007254518428459811
112115,45893,scaffold_validation,0.2903,0.2971253662064618,0.0068253662064617915
31725,18084,scaffold_validation,0.2428,0.2588243232739338,0.0160243232739338
105836,48530,scaffold_validation,0.2481,0.25855594751991795,0.010455947519917963
48688,8210,scaffold_validation,0.2894,0.29095910332315994,0.0015591033231599494
62019,14744,scaffold_validation,0.3067,0.2996135655108803,0.007086434489119664
78262,13134,scaffold_validation,0.3053,0.2924841177972084,0.012815882202791617
107745,50814,scaffold_validation,0.3053,0.29881164345555106,0.006488356544448959
1920,24905,scaffold_validation,0.2915,0.2894910531828898,0.0020089468171101688
95574,32490,scaffold_validation,0.2974,0.2990070974442915,0.0016070974442914943
63116,14790,scaffold_validation,0.1593,0.269181177183258,0.10988117718325802
109711,48979,scaffold_validation,0.1622,0.2693660395201085,0.1071660395201085
50497,8292,scaffold_validation,0.1806,0.20402694878298092,0.023426948782980905
94477,35379,scaffold_validation,0.2721,0.2851365109451056,0.013036510945105606
99912,51353,scaffold_validation,0.2634,0.27110592691472546,0.007705926914725436
103608,53104,scaffold_validation,0.2091,0.2153658373600966,0.006265837360096588
