mol_id,dataset_index,split,target,prediction,absolute_error
107314,42988,random_validation,0.1613,0.20369306305585055,0.042393063055850555
107714,55998,random_validation,0.1983,0.20645825660603945,0.008158256606039443
110031,41525,random_validation,0.3105,0.30288197680042256,0.0076180231995774395
111167,41398,random_validation,0.294,0.30467874642143716,0.01067874642143718
33609,31287,random_validation,0.2393,0.2418222669783109,0.0025222669783108997
6184,4364,random_validation,0.3217,0.31582252560129187,0.005877474398708116
114367,57031,random_validation,0.2191,0.22322737144740146,0.004127371447401468
99742,50074,random_validation,0.3244,0.31245250183523526,0.011947498164764758
19700,24467,random_validation,0.2282,0.22112330482751805,0.007076695172481939
59916,20199,random_validation,0.2171,0.21613347269360902,0.000966527306390963
99400,55255,random_validation,0.2183,0.22240446762066046,0.004104467620660468
105842,55693,random_validation,0.2103,0.21587610938608337,0.005576109386083383
35489,33562,random_validation,0.2117,0.20711799603326397,0.004582003966736026
15564,11044,random_validation,0.3056,0.2932460547362241,0.012353945263775867
16264,35723,random_validation,0.2864,0.272441180092078,0.013958819907921971
36916,8788,random_validation,0.2614,0.26359158067869337,0.00219158067869335
72117,11203,random_validation,0.2727,0.26545026311205,0.007249736887949998
68424,35077,random_validation,0.2549,0.25325486401271,0.0016451359872899918
95422,13420,random_validation,0.3066,0.2870570532555119,0.019542946744488088
8471,17856,random_validation,0.2213,0.22139953524421047,9.953524421046911e-05
51657,34746,random_validation,0.2336,0.22753667969396674,0.006063320306033265
58602,34661,random_validation,0.2741,0.2669523179817933,0.0071476820182067025
29457,17378,random_validation,0.2563,0.2373087581595765,0.018991241840423473
23756,23744,random_validation,0.337,0.309004856185582,0.027995143814418033
106685,45498,random_validation,0.2599,0.25489101386654783,0.005008986133452187
46325,8321,random_validation,0.2604,0.2483986067526397,0.012001393247360326
67868,19314,random_validation,0.2213,0.2191318338012064,0.002168166198793592
77008,30166,random_validation,0.2467,0.23275403887987545,0.013945961120124556
22888,14981,random_validation,0.3109,0.2941478057852211,0.016752194214778915
43344,14851,random_validation,0.2256,0.21306537745397827,0.012534622546021723
45017,11457,random_validation,0.2173,0.22297087160077508,0.00567087160077509
7815,24001,random_validation,0.3148,0.3138023999308844,0.000997600069115645
114167,40578,random_validation,0.3548,0.3157109981724276,0.03908900182757241
76596,9584,random_validation,0.254,0.2407394070325089,0.013260592967491103
83891,37391,random_validation,0.2536,0.260714316661734,0.00711431666173401
116187,48661,random_validation,0.2211,0.22215637083329456,0.0010563708332945732
49595,36211,random_validation,0.3411,0.32471640534116325,0.016383594658836764
60604,26273,random_validation,0.1727,0.20276580793754323,0.030065807937543237
62517,39337,random_validation,0.2203,0.21844773695942604,0.0018522630405739537
113870,41044,random_validation,0.258,0.2602306106699645,0.0022306106699644945
111852,47537,random_validation,0.2655,0.2552564992846231,0.01024350071537694
111264,52899,random_validation,0.2678,0.25813017522527093,0.009669824774729052
22935,15669,random_validation,0.2236,0.22617775945861343,0.002577759458613438
81190,6082,random_validation,0.201,0.19960548849725196,0.0013945115027480526
94480,780,random_validation,0.2385,0.2436131974826316,0.005113197482631615
91453,6923,random_validation,0.2812,0.28590908551419086,0.004709085514190858
37222,22050,random_validation,0.296,0.30143251133293736,0.005432511332937373
38093,37013,random_validation,0.312,0.31723088300423846,0.005230883004238462
116022,42646,random_validation,0.307,0.3094381875368372,0.002438187536837222
64007,23837,random_validation,0.2796,0.2906319477990314,0.011031947799031383
52436,36422,random_validation,0.2828,0.2821901257545592,0.000609874245440789
76342,4461,random_validation,0.2457,0.24711529033072066,0.0014152903307206588
98020,7385,random_validation,0.2282,0.2177236002423201,0.010476399757679888
48733,26607,random_validation,0.2404,0.2344753563127564,0.005924643687243603
7466,6653,random_validation,0.2454,0.23232660321992868,0.013073396780071328
102856,54013,random_validation,0.2586,0.2606539406007602,0.0020539406007601957
99354,45919,random_validation,0.3284,0.3102834793526419,0.018116520647358136
33773,34091,random_validation,0.2113,0.24011248325432558,0.028812483254325588
874,28382,random_validation,0.2317,0.2270012069267023,0.00469879307329768
106503,47835,random_validation,0.2467,0.24448568863936043,0.0022143113606395703
22603,30584,random_validation,0.2489,0.26429914796890125,0.015399147968901239
112050,46758,random_validation,0.3238,0.32219133780706655,0.00160866219293343
44449,34672,random_validation,0.2341,0.23064509926356463,0.003454900736435368
82985,37720,random_validation,0.1952,0.1811232299915423,0.014076770008457723
61634,9951,random_validation,0.3636,0.3269335559563853,0.03666644404361469
44818,21715,random_validation,0.2621,0.2690705543990936,0.006970554399093609
103315,43579,random_validation,0.2427,0.261627465808057,0.018927465808057015
52994,20629,random_validation,0.2013,0.19868456564971387,0.0026154343502861332
69013,4859,random_validation,0.2765,0.28226580769326226,0.005765807693262237
89340,37312,random_validation,0.2817,0.2714857899068428,0.010214210093157206
29767,13911,random_validation,0.325,0.3223604566177458,0.0026395433822541947
94973,20520,random_validation,0.3002,0.30286596323794435,0.0026659632379443243
111582,52118,random_validation,0.3225,0.3089555230660121,0.013544476933987915
57368,8274,random_validation,0.2068,0.216105138065895,0.009305138065895002
59311,23231,random_validation,0.1985,0.20653145716532928,0.00803145716532927
62396,32672,random_validation,0.2486,0.25023366877960157,0.0016336687796015825
112793,48944,random_validation,0.295,0.2951044209722421,0.00010442097224211411
84226,39156,random_validation,0.3082,0.303826103436185,0.004373896563814983
103543,56453,random_validation,0.234,0.22582690223527738,0.008173097764722637
26985,3831,random_validation,0.2561,0.24536696399126118,0.010733036008738817
113256,53297,random_validation,0.286,0.27902741828496974,0.006972581715030235
8591,14300,random_validation,0.2869,0.2797707341537653,0.007129265846234689
9701,21785,random_validation,0.3095,0.3065461555963962,0.0029538444036038003
111321,56452,random_validation,0.2958,0.30290399368573623,0.007103993685736221
108065,45742,random_validation,0.2716,0.27146341797321516,0.00013658202678484832
56910,31033,random_validation,0.2508,0.2184153895652934,0.03238461043470661
72467,20938,random_validation,0.2309,0.23615037226617996,0.00525037226617997
67580,18081,random_validation,0.2438,0.24404173286242734,0.00024173286242734626
110485,50663,random_validation,0.1592,0.20196911414530544,0.04276911414530543
86358,13488,random_validation,0.1546,0.1785107536716456,0.023910753671645607
58354,10840,random_validation,0.1969,0.20164032134321286,0.004740321343212867
57007,31144,random_validation,0.2451,0.24024509520734022,0.004854904792659792
87773,10118,random_validation,0.2704,0.25990799032468226,0.010492009675317715
103255,43846,random_validation,0.2446,0.2472286163786501,0.002628616378650084
104618,45302,random_validation,0.2809,0.2968556046737198,0.015955604673719814
65974,18453,random_validation,0.2169,0.20799029701333077,0.008909702986669238
113913,45252,random_validation,0.3224,0.32151302329554876,0.0008869767044512589
90202,14090,random_validation,0.3275,0.3188572764089834,0.008642723591016588
57548,1743,random_validation,0.2486,0.2399080512846927,0.00869194871530729
108013,47521,random_validation,0.2102,0.2062399023584293,0.003960097641570709
37682,19804,random_validation,0.1745,0.18850167918365626,0.014001679183656274
28639,38856,random_validation,0.2054,0.21666943947079242,0.011269439470792425
93869,6056,random_validation,0.2647,0.264399462508504,0.0003005374914960002
26268,15961,random_validation,0.2801,0.28365401899016823,0.0035540189901682173
92192,28186,random_validation,0.1663,0.19671819865760626,0.030418198657606255
24587,32837,random_validation,0.2706,0.2712645520477169,0.0006645520477168709
23090,15745,random_validation,0.2161,0.21440507315866883,0.001694926841331157
54114,27921,random_validation,0.223,0.21992388777601513,0.003076112223984878
44373,13726,random_validation,0.3155,0.32421321899805494,0.008713218998054939
33006,36629,random_validation,0.2612,0.2549571242911126,0.006242875708887374
104716,49471,random_validation,0.3332,0.3200090791066731,0.013190920893326907
93630,22949,random_validation,0.2381,0.2384952776984583,0.00039527769845829064
71866,33152,random_validation,0.2272,0.22045059600271885,0.0067494039972811615
8112,30968,random_validation,0.2911,0.2870051078299536,0.004094892170046438
61449,24742,random_validation,0.2557,0.263334073548487,0.007634073548486997
97898,18480,random_validation,0.283,0.29280653279069807,0.009806532790698097
9812,35579,random_validation,0.3237,0.32048045606115927,0.0032195439388407188
81260,33916,random_validation,0.292,0.29208878363652163,8.878363652164989e-05
10725,25894,random_validation,0.2815,0.27217280859115334,0.009327191408846636
107204,40337,random_validation,0.1859,0.21366704779913184,0.027767047799131833
54835,2949,random_validation,0.2174,0.21379326668075,0.003606733319250016
103549,50454,random_validation,0.2847,0.2690425222564643,0.015657477743535708
96053,14074,random_validation,0.2482,0.23097299329045673,0.017227006709543274
110823,56210,random_validation,0.2808,0.27312869153181457,0.007671308468185423
71366,17293,random_validation,0.1897,0.19492458302512264,0.005224583025122631
105985,42920,random_validation,0.2369,0.2916485016011445,0.05474850160114453
113335,48904,random_validation,0.287,0.27883887804773244,0.008161121952267536
104726,53031,random_validation,0.2283,0.22254455302185464,0.005755446978145368
80976,10829,random_validation,0.2218,0.2145396340122965,0.007260365987703493
84124,39414,random_validation,0.2174,0.2240235053843493,0.006623505384349276
107214,41693,random_validation,0.2335,0.24420721532826117,0.01070721532826116
114676,40074,random_validation,0.3128,0.28939393644199823,0.02340606355800179
71666,17252,random_validation,0.1549,0.19355652582318533,0.03865652582318532
114287,46599,random_validation,0.2993,0.30063380598481587,0.0013338059848158612
101624,49685,random_validation,0.2363,0.2377658558735115,0.0014658558735115013
98408,20124,random_validation,0.2076,0.2003590240988379,0.0072409759011621
109830,41313,random_validation,0.3137,0.30344525975171527,0.01025474024828471
7651,26344,random_validation,0.2075,0.20283913887580243,0.004660861124197557
112051,49107,random_validation,0.2009,0.19703596942486065,0.0038640305751393433
108422,50555,random_validation,0.2124,0.22117222478323403,0.008772224783234028
26765,39021,random_validation,0.3008,0.29038414426646686,0.010415855733533153
27594,5803,random_validation,0.2877,0.286145645636166,0.0015543543638339985
100195,44949,random_validation,0.2572,0.2386382374130292,0.018561762586970787
28935,28565,random_validation,0.1944,0.223374587512574,0.028974587512574007
79515,4660,random_validation,0.3124,0.293768075796719,0.018631924203281025
2219,31109,random_validation,0.2767,0.29552790113530414,0.018827901135304137
106235,52486,random_validation,0.2285,0.22372833306098022,0.004771666939019786
32522,11658,random_validation,0.3129,0.3194104982778046,0.006510498277804588
23922,37746,random_validation,0.2494,0.2532825305872321,0.0038825305872320914
647,2495,random_validation,0.2868,0.2740873586951118,0.012712641304888195
37727,13728,random_validation,0.1613,0.18764452471591533,0.026344524715915335
55310,8659,random_validation,0.2835,0.27306432047884777,0.010435679521152208
34678,6166,random_validation,0.2222,0.21300088601058267,0.009199113989417335
55016,38605,random_validation,0.2515,0.2627264194030957,0.011226419403095711
76965,35093,random_validation,0.2982,0.3080363285465101,0.009836328546510065
89872,32248,random_validation,0.3342,0.314183984984595,0.02001601501540501
69551,38221,random_validation,0.1801,0.2040452744932671,0.023945274493267082
67339,27059,random_validation,0.2815,0.28607601657798454,0.004576016577984565
83562,35513,random_validation,0.175,0.19236880160625783,0.01736880160625784
109706,49558,random_validation,0.2941,0.29236510971392676,0.0017348902860732096
47155,24688,random_validation,0.2169,0.21655346085696053,0.00034653914303947597
106067,45357,random_validation,0.3008,0.31371572889753957,0.012915728897539558
62933,10210,random_validation,0.192,0.20162945931782292,0.009629459317822914
38355,6994,random_validation,0.2591,0.2579577363708073,0.0011422636291926747
30164,37582,random_validation,0.1083,0.19068449059010728,0.08238449059010729
88417,33119,random_validation,0.2776,0.28984781987344166,0.012247819873441645
76135,9401,random_validation,0.2787,0.27525654832751995,0.003443451672480058
48706,16344,random_validation,0.259,0.24785005463706133,0.011149945362938674
100391,48775,random_validation,0.1928,0.19569103199081775,0.0028910319908177495
66057,4010,random_validation,0.2047,0.22066945264157237,0.015969452641572374
60995,6685,random_validation,0.1939,0.22383152609289056,0.02993152609289057
115115,50429,random_validation,0.2916,0.2840242529566089,0.007575747043391146
