split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,780,94480,0.2385,0.2436131974826316,0.2528468
random_validation,6923,91453,0.2812,0.28590908551419086,0.29462466
random_validation,22050,37222,0.296,0.30143251133293736,0.30235717
random_validation,37013,38093,0.312,0.31723088300423846,0.32249603
random_validation,42646,116022,0.307,0.3094381875368372,0.30957517
random_validation,23837,64007,0.2796,0.2906319477990314,0.27930015
random_validation,36422,52436,0.2828,0.2821901257545592,0.2908242
random_validation,4461,76342,0.2457,0.24711529033072066,0.25420648
random_validation,7385,98020,0.2282,0.2177236002423201,0.223167
random_validation,26607,48733,0.2404,0.2344753563127564,0.2044583
random_validation,6653,7466,0.2454,0.23232660321992868,0.24698728
random_validation,54013,102856,0.2586,0.2606539406007602,0.2526832
random_validation,45919,99354,0.3284,0.3102834793526419,0.34020078
random_validation,34091,33773,0.2113,0.24011248325432558,0.24031337
random_validation,28382,874,0.2317,0.2270012069267023,0.24539489
random_validation,47835,106503,0.2467,0.24448568863936043,0.23288096
random_validation,30584,22603,0.2489,0.26429914796890125,0.2702964
random_validation,46758,112050,0.3238,0.32219133780706655,0.34122574
random_validation,34672,44449,0.2341,0.23064509926356463,0.22975038
random_validation,37720,82985,0.1952,0.1811232299915423,0.17624171
random_validation,9951,61634,0.3636,0.3269335559563853,0.36766544
random_validation,21715,44818,0.2621,0.2690705543990936,0.26954952
random_validation,43579,103315,0.2427,0.261627465808057,0.23700732
random_validation,20629,52994,0.2013,0.19868456564971387,0.19179714
random_validation,4859,69013,0.2765,0.28226580769326226,0.2913493
random_validation,37312,89340,0.2817,0.2714857899068428,0.2696287
random_validation,13911,29767,0.325,0.3223604566177458,0.33612853
random_validation,20520,94973,0.3002,0.30286596323794435,0.29196936
random_validation,52118,111582,0.3225,0.3089555230660121,0.32154635
random_validation,8274,57368,0.2068,0.216105138065895,0.2301386
random_validation,23231,59311,0.1985,0.20653145716532928,0.18705483
random_validation,32672,62396,0.2486,0.25023366877960157,0.2539962
random_validation,48944,112793,0.295,0.2951044209722421,0.29609495
random_validation,39156,84226,0.3082,0.303826103436185,0.3100564
random_validation,56453,103543,0.234,0.22582690223527738,0.22629727
random_validation,3831,26985,0.2561,0.24536696399126118,0.24679813
random_validation,53297,113256,0.286,0.27902741828496974,0.30364752
random_validation,14300,8591,0.2869,0.2797707341537653,0.2758805
random_validation,21785,9701,0.3095,0.3065461555963962,0.32071397
random_validation,56452,111321,0.2958,0.30290399368573623,0.3034877
random_validation,45742,108065,0.2716,0.27146341797321516,0.26245075
random_validation,31033,56910,0.2508,0.2184153895652934,0.2577056
random_validation,20938,72467,0.2309,0.23615037226617996,0.22316349
random_validation,18081,67580,0.2438,0.24404173286242734,0.24198084
random_validation,50663,110485,0.1592,0.20196911414530544,0.16740839
random_validation,13488,86358,0.1546,0.1785107536716456,0.15117177
random_validation,10840,58354,0.1969,0.20164032134321286,0.18396385
random_validation,31144,57007,0.2451,0.24024509520734022,0.2388766
random_validation,10118,87773,0.2704,0.25990799032468226,0.26088783
random_validation,43846,103255,0.2446,0.2472286163786501,0.25916398
random_validation,45302,104618,0.2809,0.2968556046737198,0.28593194
random_validation,18453,65974,0.2169,0.20799029701333077,0.21508683
random_validation,45252,113913,0.3224,0.32151302329554876,0.324363
random_validation,14090,90202,0.3275,0.3188572764089834,0.3215735
random_validation,1743,57548,0.2486,0.2399080512846927,0.2580415
random_validation,47521,108013,0.2102,0.2062399023584293,0.19718795
random_validation,19804,37682,0.1745,0.18850167918365626,0.18933386
random_validation,38856,28639,0.2054,0.21666943947079242,0.2073661
random_validation,6056,93869,0.2647,0.264399462508504,0.25065342
random_validation,15961,26268,0.2801,0.28365401899016823,0.30034128
random_validation,28186,92192,0.1663,0.19671819865760626,0.16308199
random_validation,32837,24587,0.2706,0.2712645520477169,0.27655697
random_validation,15745,23090,0.2161,0.21440507315866883,0.22718191
random_validation,27921,54114,0.223,0.21992388777601513,0.2268712
random_validation,13726,44373,0.3155,0.32421321899805494,0.33018714
random_validation,36629,33006,0.2612,0.2549571242911126,0.26608795
random_validation,49471,104716,0.3332,0.3200090791066731,0.345773
random_validation,22949,93630,0.2381,0.2384952776984583,0.23055813
random_validation,33152,71866,0.2272,0.22045059600271885,0.19737393
random_validation,30968,8112,0.2911,0.2870051078299536,0.28926444
random_validation,24742,61449,0.2557,0.263334073548487,0.2720645
random_validation,18480,97898,0.283,0.29280653279069807,0.29183063
random_validation,35579,9812,0.3237,0.32048045606115927,0.34499812
random_validation,33916,81260,0.292,0.29208878363652163,0.280949
random_validation,25894,10725,0.2815,0.27217280859115334,0.2690426
random_validation,40337,107204,0.1859,0.21366704779913184,0.200131
random_validation,2949,54835,0.2174,0.21379326668075,0.22495542
random_validation,50454,103549,0.2847,0.2690425222564643,0.27142397
random_validation,14074,96053,0.2482,0.23097299329045673,0.2533071
random_validation,56210,110823,0.2808,0.27312869153181457,0.2781494
random_validation,17293,71366,0.1897,0.19492458302512264,0.18411006
random_validation,42920,105985,0.2369,0.2916485016011445,0.28621447
random_validation,48904,113335,0.287,0.27883887804773244,0.26395336
random_validation,53031,104726,0.2283,0.22254455302185464,0.22707403
random_validation,10829,80976,0.2218,0.2145396340122965,0.21787912
random_validation,39414,84124,0.2174,0.2240235053843493,0.23328504
random_validation,41693,107214,0.2335,0.24420721532826117,0.2494838
random_validation,40074,114676,0.3128,0.28939393644199823,0.2964134
random_validation,17252,71666,0.1549,0.19355652582318533,0.16661231
random_validation,46599,114287,0.2993,0.30063380598481587,0.31187275
random_validation,49685,101624,0.2363,0.2377658558735115,0.2288642
random_validation,20124,98408,0.2076,0.2003590240988379,0.16749647
random_validation,41313,109830,0.3137,0.30344525975171527,0.30804697
random_validation,26344,7651,0.2075,0.20283913887580243,0.200695
random_validation,49107,112051,0.2009,0.19703596942486065,0.18016139
random_validation,50555,108422,0.2124,0.22117222478323403,0.20894353
random_validation,39021,26765,0.3008,0.29038414426646686,0.29068518
random_validation,5803,27594,0.2877,0.286145645636166,0.2929977
random_validation,44949,100195,0.2572,0.2386382374130292,0.22861175
random_validation,28565,28935,0.1944,0.223374587512574,0.21149148
random_validation,4660,79515,0.3124,0.293768075796719,0.30412734
random_validation,31109,2219,0.2767,0.29552790113530414,0.29572895
random_validation,52486,106235,0.2285,0.22372833306098022,0.22442964
random_validation,11658,32522,0.3129,0.3194104982778046,0.31999055
random_validation,37746,23922,0.2494,0.2532825305872321,0.2566115
random_validation,2495,647,0.2868,0.2740873586951118,0.28553653
random_validation,13728,37727,0.1613,0.18764452471591533,0.18059455
random_validation,8659,55310,0.2835,0.27306432047884777,0.30918646
random_validation,6166,34678,0.2222,0.21300088601058267,0.24022849
random_validation,38605,55016,0.2515,0.2627264194030957,0.2640785
random_validation,35093,76965,0.2982,0.3080363285465101,0.30962238
random_validation,32248,89872,0.3342,0.314183984984595,0.3442834
random_validation,38221,69551,0.1801,0.2040452744932671,0.24457014
random_validation,27059,67339,0.2815,0.28607601657798454,0.28338677
random_validation,35513,83562,0.175,0.19236880160625783,0.18959293
random_validation,49558,109706,0.2941,0.29236510971392676,0.28338543
random_validation,24688,47155,0.2169,0.21655346085696053,0.19798104
random_validation,45357,106067,0.3008,0.31371572889753957,0.3209075
random_validation,10210,62933,0.192,0.20162945931782292,0.18153894
random_validation,6994,38355,0.2591,0.2579577363708073,0.25805673
random_validation,37582,30164,0.1083,0.19068449059010728,0.18256925
random_validation,33119,88417,0.2776,0.28984781987344166,0.29217964
random_validation,9401,76135,0.2787,0.27525654832751995,0.2775274
random_validation,16344,48706,0.259,0.24785005463706133,0.25638974
random_validation,48775,100391,0.1928,0.19569103199081775,0.18466562
random_validation,4010,66057,0.2047,0.22066945264157237,0.22136481
random_validation,6685,60995,0.1939,0.22383152609289056,0.20922002
random_validation,50429,115115,0.2916,0.2840242529566089,0.2915886
random_validation,17724,20225,0.1941,0.19340804302189143,0.1936604
random_validation,22148,86240,0.2839,0.2867681092187215,0.27362418
random_validation,46944,113508,0.2135,0.21562653132294432,0.21725813
random_validation,15361,26272,0.2235,0.22347094265163706,0.24498962
random_validation,4981,55239,0.23,0.23205023343708098,0.2425797
random_validation,724,29869,0.1052,0.19859100384234202,0.20138249
random_validation,50934,108262,0.2019,0.21380178830252944,0.21607113
random_validation,34656,5343,0.167,0.1977798858280445,0.17249073
random_validation,38833,29472,0.2539,0.251536863684682,0.2545852
random_validation,36146,55371,0.1672,0.18804608386031724,0.17229168
random_validation,35071,56153,0.2531,0.2560029569685905,0.25071758
random_validation,43608,104794,0.2986,0.2955423219403465,0.30500644
random_validation,14144,4145,0.216,0.23218926079822338,0.22116506
random_validation,19841,26121,0.1691,0.1887210800359068,0.17448229
random_validation,39011,35131,0.1997,0.20971896281093605,0.21190013
random_validation,2640,69868,0.2008,0.20564462012571766,0.20996566
random_validation,3377,62581,0.3182,0.30770916384140773,0.35706502
random_validation,30516,61201,0.2148,0.22892495254415285,0.22884598
random_validation,45909,100223,0.2476,0.2592440995491152,0.26190442
random_validation,48498,111811,0.2182,0.2230987762550952,0.2219618
random_validation,48397,99237,0.3277,0.3114546292407435,0.31575114
random_validation,18307,67246,0.2148,0.21227370751714372,0.21976037
random_validation,45369,108475,0.2696,0.2890881586249314,0.30606115
random_validation,41663,107416,0.2531,0.26114153032011983,0.26955473
random_validation,28911,32611,0.2628,0.26017559340522767,0.24695785
random_validation,31874,93136,0.2778,0.27732249194489705,0.2850652
random_validation,11511,55059,0.2627,0.2519896867459695,0.27488166
random_validation,3673,74503,0.3443,0.3225596587234468,0.3240589
random_validation,56644,114107,0.3281,0.3248430072026285,0.3381996
random_validation,9932,16832,0.1892,0.19745939569683865,0.20510562
random_validation,24753,10934,0.2521,0.26133811446223537,0.2718366
random_validation,47940,109640,0.2978,0.2950331112403175,0.31821737
random_validation,18178,56297,0.1386,0.18221856824451535,0.1565781
random_validation,8550,77908,0.1837,0.19662529856052785,0.20522548
random_validation,20676,84818,0.2164,0.19672075531111494,0.1836821
random_validation,44419,106584,0.2326,0.24238687988083657,0.25445494
random_validation,4448,33935,0.3303,0.3029413663792226,0.29725304
random_validation,17552,26452,0.1421,0.18154313050479923,0.17322297
random_validation,37482,70620,0.2213,0.22124019075439874,0.225276
random_validation,37294,62395,0.2218,0.22271436029618238,0.22830911
random_validation,46295,114593,0.282,0.3005613049901319,0.2896932
random_validation,35018,91965,0.2166,0.21272976657902795,0.21059544
random_validation,36328,86646,0.3005,0.30039145721843863,0.29469925
random_validation,48701,102361,0.191,0.18717428147760218,0.18939018
random_validation,36415,41658,0.2293,0.22374508146575173,0.221002
random_validation,41460,102515,0.3039,0.2962751431281371,0.31317958
random_validation,47443,102069,0.2294,0.2264815029682208,0.2241012
random_validation,48276,110227,0.2079,0.21465552170042468,0.2165401
random_validation,29457,52773,0.2196,0.22202151698773118,0.22046807
random_validation,47992,107842,0.2024,0.2077045708834206,0.19371635
random_validation,3867,22204,0.2596,0.26631548651916515,0.264621
random_validation,1570,37441,0.237,0.24935082346101825,0.23184429
random_validation,45281,115469,0.2383,0.24278469648780765,0.22630246
random_validation,381,23121,0.2566,0.25619962930222256,0.2547789
random_validation,9289,91742,0.2071,0.2285268622148748,0.22147797
random_validation,5359,62727,0.2995,0.28532402129790413,0.29177085
random_validation,6925,26038,0.2247,0.22507226863318835,0.23114891
random_validation,39258,82433,0.3054,0.2901907234822596,0.30409274
random_validation,39376,72443,0.305,0.29846171021749485,0.2820246
random_validation,54378,115723,0.2224,0.2097424335145517,0.2192137
random_validation,55519,104426,0.3071,0.30992074804244296,0.3066796
random_validation,41431,114687,0.3334,0.3066425537629139,0.32666796
random_validation,9974,70115,0.151,0.17674436954542663,0.15833217
random_validation,43547,113904,0.3189,0.3188042612291888,0.3246508
random_validation,27681,23110,0.2149,0.1996228704886566,0.19313131
random_validation,55047,109334,0.2746,0.27689324476696653,0.27197212
random_validation,8736,43375,0.276,0.28046912881272085,0.28507525
random_validation,48797,113919,0.2066,0.20660221734986992,0.16442911
random_validation,8932,44161,0.2571,0.25795396727568853,0.26375115
random_validation,54525,99221,0.1557,0.190031033077609,0.1550663
random_validation,28135,88753,0.2626,0.262539604266697,0.27079925
random_validation,31114,21430,0.356,0.3132255712592141,0.3575408
random_validation,16706,54572,0.1768,0.18333726295704122,0.107436225
random_validation,46839,110806,0.2256,0.2253056111375187,0.2221609
random_validation,48134,104763,0.2056,0.22153962065326602,0.22874998
random_validation,23230,32238,0.215,0.2166453784379796,0.22002886
random_validation,5792,81799,0.3083,0.2988794454512576,0.2982738
random_validation,17394,51154,0.221,0.22080775092853563,0.22265734
random_validation,21131,62956,0.2877,0.28969278466921433,0.294167
random_validation,2558,37173,0.2063,0.21675167948265206,0.21138476
random_validation,16276,96157,0.319,0.31831382580545875,0.32998902
random_validation,13274,61775,0.2768,0.28148605747190747,0.2801187
random_validation,25930,65245,0.2047,0.20870248973036662,0.20469172
random_validation,40554,105232,0.2156,0.21895133990187296,0.22281364
random_validation,20610,11447,0.2364,0.2257142253031766,0.23193437
random_validation,37416,77491,0.2583,0.2570923862971385,0.2500523
random_validation,33938,93165,0.2324,0.24074492243053283,0.24266168
random_validation,23622,61670,0.2202,0.21159874770313303,0.20442379
random_validation,6730,27620,0.1822,0.19768567874022666,0.20171347
